,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Late (16-30 days),loan_status_Late (31-120 days),issue_month,issue_year
6904,12000.0,12000.0,12000.0,0,6.03,365.23,0,76000.0,5.91,0.0,1.0,12.0,0.0,8566.0,22.2,43.0,0.0,0.0,12844.5,12844.5,12000.0,844.5,0.0,0.0,0.0,6640.11,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6905,14000.0,14000.0,13975.0,0,10.65,456.03,9,56000.0,25.8,0.0,2.0,14.0,0.0,14620.0,21.9,26.0,0.0,0.0,15794.52,15766.32,14000.0,1794.52,0.0,0.0,0.0,4436.85,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6906,20000.0,20000.0,19750.0,0,7.9,625.81,6,90000.0,14.33,0.0,0.0,10.0,0.0,13584.0,47.3,36.0,0.0,0.0,22528.160916,22246.56,20000.0,2528.16,0.0,0.0,0.0,630.69,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6907,23000.0,23000.0,23000.0,1,18.64,592.09,0,68000.0,20.51,0.0,1.0,11.0,0.0,19561.0,88.1,25.0,0.0,0.0,26089.22,26089.22,23000.0,3089.22,0.0,0.0,0.0,183.31,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6908,7400.0,7400.0,7150.0,0,10.65,241.05,6,42000.0,5.43,0.0,0.0,7.0,0.0,12815.0,49.1,9.0,0.0,0.0,8674.01213993,8380.87,7400.0,1274.01,0.0,0.0,0.0,256.58,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6909,30000.0,30000.0,29500.0,1,11.71,662.95,0,125000.0,16.4,0.0,0.0,7.0,0.0,145384.0,59.1,32.0,5698.8,5603.88,33789.17,33225.92,24301.2,9487.97,0.0,0.0,0.0,662.95,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,2011
6910,7000.0,7000.0,7000.0,0,18.64,255.32,8,54000.0,6.51,1.0,1.0,3.0,0.0,452.0,9.2,16.0,0.0,0.0,9207.92065061,9207.92,7000.0,2192.92,15.0,0.0,0.0,280.4,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
6911,6000.0,6000.0,6000.0,0,7.51,186.67,8,130992.0,4.74,0.0,4.0,18.0,0.0,6317.0,7.9,38.0,0.0,0.0,6710.25325014,6710.25,6000.0,710.25,0.0,0.0,0.0,757.81,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
6912,3600.0,3600.0,3600.0,0,13.49,122.15,8,43000.0,14.48,0.0,0.0,6.0,0.0,3147.0,80.7,7.0,0.0,0.0,4393.94613338,4393.95,3600.0,793.95,0.0,0.0,0.0,134.38,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6913,18200.0,18200.0,18175.0,1,20.3,485.24,0,52800.0,16.36,0.0,0.0,8.0,0.0,27324.0,78.1,17.0,4034.64,4029.04,24713.08,24679.27,14165.36,10547.72,0.0,0.0,0.0,485.24,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,2011
6914,2500.0,2500.0,2500.0,1,16.77,61.83,3,50000.0,20.28,0.0,0.0,16.0,0.0,7800.0,61.9,35.0,0.0,0.0,2535.0,2535.0,2500.0,35.0,0.0,0.0,0.0,2535.47,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6915,5000.0,5000.0,5000.0,0,11.71,165.38,9,35000.0,14.19,1.0,1.0,7.0,0.0,1058.0,46.0,17.0,0.0,0.0,5950.58061812,5950.58,5000.0,950.58,0.0,0.0,0.0,178.24,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6916,6000.0,6000.0,6000.0,0,7.51,186.67,0,125004.0,13.15,0.0,0.0,10.0,0.0,16757.0,51.7,25.0,0.0,0.0,6665.99,6665.99,6000.0,665.99,0.0,0.0,0.0,1835.22,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6917,22800.0,22800.0,22800.0,0,12.69,764.83,9,43000.0,4.6,0.0,0.0,4.0,0.0,5019.0,46.9,4.0,0.0,0.0,27524.1071297,27524.11,22800.0,4724.11,0.0,0.0,0.0,800.42,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,9,2011
6918,32000.0,32000.0,32000.0,0,6.62,982.52,3,350000.0,3.71,0.0,0.0,9.0,0.0,16916.0,17.5,31.0,0.0,0.0,35369.3008533,35369.3,32000.0,3369.3,0.0,0.0,0.0,992.3,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9,2011
6919,20000.0,20000.0,20000.0,0,7.51,622.22,9,50000.0,10.03,0.0,1.0,8.0,0.0,1224.0,14.7,23.0,0.0,0.0,22397.6953617,22397.7,20000.0,2397.7,0.0,0.0,0.0,635.96,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6920,12800.0,12800.0,12800.0,1,16.77,316.54,7,50000.0,19.12,0.0,2.0,15.0,0.0,12693.0,58.2,23.0,0.0,0.0,17398.829997999994,17398.83,12800.0,4598.83,0.0,0.0,0.0,7635.09,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9,2011
6921,3600.0,3600.0,3600.0,0,9.91,116.01,11,46858.08,1.77,0.0,2.0,13.0,0.0,3414.0,4.0,36.0,0.0,0.0,4174.38726211,4174.39,3600.0,574.39,0.0,0.0,0.0,125.8,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6922,20000.0,20000.0,20000.0,1,19.03,519.15,2,50000.0,18.14,0.0,0.0,7.0,0.0,27805.0,97.6,18.0,0.0,0.0,25817.58,25817.58,20000.0,5817.58,0.0,0.0,0.0,6948.35,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6923,14000.0,14000.0,14000.0,0,6.03,426.1,6,40000.0,27.66,0.0,0.0,8.0,0.0,2733.0,17.0,29.0,0.0,0.0,14906.09,14906.09,14000.0,906.09,0.0,0.0,0.0,8517.19,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6924,6000.0,6000.0,6000.0,0,13.49,203.59,1,45000.0,23.68,0.0,1.0,8.0,0.0,7872.0,76.4,16.0,0.0,0.0,6514.88,6514.88,5206.06,1308.82,0.0,0.0,0.0,30.24,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,2011
6925,28000.0,28000.0,27725.0,0,9.99,903.35,6,124800.0,15.65,0.0,0.0,14.0,0.0,40868.0,40.0,28.0,0.0,0.0,30577.78,30277.45,28000.0,2577.78,0.0,0.0,0.0,19763.85,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6926,14000.0,14000.0,14000.0,0,6.03,426.1,0,180000.0,2.37,0.0,0.0,6.0,0.0,9706.0,26.9,28.0,0.0,0.0,15120.31,15120.31,14000.0,1120.31,0.0,0.0,0.0,6177.28,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6927,16000.0,16000.0,16000.0,1,19.03,415.32,8,32004.0,16.99,0.0,2.0,3.0,0.0,1618.0,85.2,9.0,0.0,0.0,22090.3541301,22090.35,16000.0,6090.35,0.0,0.0,0.0,10558.87,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6928,18800.0,18800.0,18775.0,1,14.27,440.08,10,33000.0,20.25,0.0,0.0,13.0,0.0,15851.0,62.9,17.0,0.0,0.0,23681.97,23650.52,18800.0,4881.97,0.0,0.0,0.0,12703.74,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6929,35000.0,35000.0,34833.9006581,1,13.49,805.17,0,60000.0,19.04,0.0,2.0,8.0,0.0,202.0,0.4,26.0,0.0,0.0,45830.486321300006,45519.99,35000.0,10830.49,0.0,0.0,0.0,17673.34,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6930,14000.0,14000.0,14000.0,0,6.03,426.1,0,85000.0,8.02,0.0,0.0,7.0,0.0,14386.0,18.8,25.0,0.0,0.0,14724.87,14724.87,13999.99,724.88,0.0,0.0,0.0,10040.28,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6931,4000.0,4000.0,4000.0,0,7.9,125.17,1,45000.0,16.21,0.0,0.0,3.0,0.0,1048.0,30.4,3.0,0.0,0.0,4504.6899072,4504.69,4000.0,504.69,0.0,0.0,0.0,131.58,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6932,5000.0,5000.0,5000.0,0,10.65,162.87,1,41600.0,9.84,0.0,3.0,6.0,0.0,14220.0,90.4,19.0,0.0,0.0,5861.05961669,5861.06,5000.0,861.06,0.0,0.0,0.0,172.37,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6933,4000.0,4000.0,4000.0,0,7.9,125.17,6,60000.0,7.78,0.0,1.0,4.0,0.0,78.0,0.8,20.0,0.0,0.0,4101.94,4101.94,4000.0,101.94,0.0,0.0,0.0,3728.23,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
6934,5000.0,5000.0,5000.0,0,12.69,167.73,0,145000.0,12.19,0.0,0.0,9.0,0.0,11437.0,76.2,17.0,0.0,0.0,5997.5689022,5997.57,5000.0,997.57,0.0,0.0,0.0,1153.84,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6935,20000.0,20000.0,20000.0,1,20.3,533.23,6,65000.0,21.08,0.0,1.0,21.0,0.0,22802.0,75.9,28.0,0.0,0.0,28836.8337266,28836.83,20000.0,8836.83,0.0,0.0,0.0,12382.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6936,12000.0,12000.0,12000.0,1,11.71,265.18,7,30000.0,9.72,0.0,1.0,11.0,0.0,7783.0,35.9,17.0,2282.84,2282.84,13510.46,13510.46,9717.16,3793.3,0.0,0.0,0.0,265.18,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,9,2011
6937,5000.0,5000.0,4750.0,0,10.65,162.87,7,43680.0,16.76,0.0,0.0,8.0,0.0,7588.0,48.3,12.0,0.0,0.0,5840.27487671,5548.2,5000.0,840.27,0.0,0.0,0.0,963.41,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6938,5300.0,5300.0,5300.0,1,16.77,131.07,8,24000.0,18.1,1.0,3.0,7.0,0.0,5343.0,60.0,10.0,1116.14,1116.14,6655.45,6655.45,4183.86,2471.59,0.0,0.0,0.0,131.07,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,9,2011
6939,20000.0,20000.0,19750.0,1,13.49,460.1,0,65000.0,8.88,0.0,0.0,7.0,0.0,5919.0,39.2,11.0,0.0,0.0,23436.88,23143.87,19999.99,3436.89,0.0,0.0,0.0,16089.7,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6940,12000.0,12000.0,12000.0,0,12.69,402.54,2,154000.0,4.34,0.0,3.0,8.0,0.0,5016.0,38.9,28.0,0.0,0.0,12979.06,12979.06,12000.0,979.06,0.0,0.0,0.0,7371.19,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6941,6000.0,6000.0,6000.0,0,6.03,182.62,2,60000.0,10.28,0.0,0.0,8.0,0.0,7265.0,27.6,23.0,0.0,0.0,6195.48,6195.48,6000.0,195.48,0.0,0.0,0.0,5101.33,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6942,3000.0,3000.0,3000.0,0,7.51,93.34,0,37000.0,25.01,0.0,2.0,13.0,0.0,15229.0,14.9,29.0,0.0,0.0,1204.84,1204.84,999.47,205.37,0.0,0.0,0.0,93.34,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2011
6943,5000.0,5000.0,5000.0,0,16.29,176.51,6,50400.0,16.74,0.0,0.0,8.0,0.0,4615.0,85.5,31.0,0.0,0.0,3835.75,3835.75,2609.67,1088.97,0.0,137.11,1.3711,176.51,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,2011
6944,3500.0,3500.0,3500.0,0,12.42,116.96,1,66660.0,10.6,0.0,1.0,7.0,0.0,12896.0,94.8,8.0,0.0,0.0,4208.90427028,4208.9,3500.0,708.9,0.0,0.0,0.0,122.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6945,5150.0,5150.0,5150.0,0,6.62,158.13,3,111000.0,0.94,0.0,0.0,4.0,0.0,12183.0,26.4,11.0,0.0,0.0,5356.88,5356.88,5150.0,206.88,0.0,0.0,0.0,4252.23,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
6946,4800.0,4800.0,4800.0,0,10.65,156.36,6,36000.0,12.73,0.0,1.0,9.0,0.0,17256.0,73.1,19.0,0.0,0.0,3456.62,3456.62,2718.5,725.74,0.0,12.38,4.29,110.44,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2011
6947,13500.0,13500.0,13315.8021566,1,18.64,347.53,1,48000.0,10.85,0.0,1.0,8.0,0.0,5795.0,45.3,14.0,0.0,0.0,16221.82,15805.69,13500.0,2721.82,0.0,0.0,0.0,11719.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6948,7600.0,7600.0,7600.0,0,16.29,268.29,11,48000.0,21.2,0.0,2.0,11.0,0.0,11524.0,82.3,30.0,0.0,0.0,2648.95,2648.95,1451.93,843.97,0.0,353.05,3.33,152.88,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,2011
6949,20000.0,20000.0,20000.0,0,7.51,622.22,11,120000.0,12.41,0.0,1.0,14.0,0.0,4137.0,5.5,27.0,0.0,0.0,22398.1680567,22398.17,20000.0,2398.17,0.0,0.0,0.0,632.79,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,2011
6950,11875.0,11875.0,11875.0,0,10.65,386.81,8,50000.0,19.13,0.0,0.0,11.0,0.0,3815.0,26.7,26.0,0.0,0.0,13854.4567383,13854.46,11875.0,1979.46,0.0,0.0,0.0,2656.35,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6951,21725.0,21725.0,21541.4051241,1,18.79,561.06,0,50000.0,21.07,0.0,0.0,13.0,0.0,34927.0,70.6,27.0,0.0,0.0,4069.48,3677.47,1375.45,1984.01,0.0,710.02,7.45,561.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,2011
6952,1400.0,1400.0,1400.0,0,15.27,48.72,3,58000.0,22.61,0.0,2.0,8.0,0.0,5672.0,66.7,22.0,0.0,0.0,1751.95,1751.95,1400.0,351.95,0.0,0.0,0.0,144.19,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,2011
6953,24625.0,24625.0,24625.0,1,14.65,581.32,9,48000.0,25.25,0.0,2.0,7.0,0.0,34257.0,78.8,27.0,0.0,0.0,32713.6157998,32713.62,24625.0,8088.62,0.0,0.0,0.0,5711.47,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,2011
6954,2400.0,2400.0,2400.0,0,6.03,73.05,0,39600.0,14.18,0.0,0.0,15.0,0.0,1696.0,3.5,31.0,0.0,0.0,2524.49,2524.49,2400.0,124.49,0.0,0.0,0.0,1722.06,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
6955,20000.0,20000.0,20000.0,0,15.27,695.96,8,90000.0,13.6,0.0,2.0,12.0,0.0,28011.0,74.1,25.0,0.0,0.0,19940.36,19940.36,11722.31,4874.22,0.0,3343.83,586.4511,260.4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2011
6956,10000.0,10000.0,9975.0,0,12.69,335.45,2,157500.0,16.24,0.0,0.0,9.0,0.0,15246.0,87.1,23.0,0.0,0.0,11561.53,11532.65,10000.0,1561.53,0.0,0.0,0.0,5551.37,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6957,12000.0,12000.0,12000.0,0,6.62,368.45,2,48400.0,21.07,0.0,0.0,7.0,0.0,17666.0,55.9,17.0,0.0,0.0,13262.789862799998,13262.79,12000.0,1262.79,0.0,0.0,0.0,377.12,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6958,4800.0,4800.0,4800.0,0,14.65,165.58,9,14400.0,2.08,0.0,1.0,2.0,0.0,40.0,2.2,9.0,0.0,0.0,5310.33,5310.33,4800.0,510.33,0.0,0.0,0.0,1119.33,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,9,2011
6959,12000.0,12000.0,11750.0,0,8.9,381.04,6,60000.0,7.52,0.0,0.0,8.0,0.0,11057.0,39.3,15.0,0.0,0.0,13706.6927465,13421.12,12000.0,1706.69,0.0,0.0,0.0,1147.49,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,2011
6960,15000.0,15000.0,14975.0,0,7.9,469.36,10,113698.0,5.29,0.0,1.0,10.0,0.0,13778.0,18.6,33.0,0.0,0.0,16810.511722799998,16782.5,15000.0,1810.51,0.0,0.0,0.0,3678.51,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2011
6961,25000.0,25000.0,25000.0,1,12.42,561.44,2,57500.0,19.66,0.0,0.0,12.0,0.0,21447.0,41.6,38.0,0.0,0.0,29345.91,29345.91,25000.0,4345.91,0.0,0.0,0.0,19246.32,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,2011
